new_id,component_id,main_tweet,previous_context,posterior_context,Ad Hominem,Appeal to Fear,Appeal to Ridicule,False Dilemma,Hasty Generalization,Loaded Language,None of the above,created_at,followers,tweet_count,hashtags,cashtags,mentions,retweet_count,reply_count,like_count,quote_count,emojis,hashtags_ivermectin,hashtags_hydroxychloroquine,hashtags_azithromycin,hashtags_covid19,hashtags_hcq,hashtags_health,hashtags_bcpoli,hashtags_cdnpoli,hashtags_covid,hashtags_bleach,hashtags_coronavirus,hashtags_zinc,hashtags_vaccine,hashtags_pandemic,hashtags_sarscov2,hashtags_breaking,hashtags_zelenkoprotocol,hashtags_moderna,hashtags_pfizer,hashtags_audit,hashtags_dominion,hashtags_sts,hashtags_2a,hashtags_1a,hashtags_14a,hashtags_maga,hashtags_kag,hashtags_georgia,hashtags_pennsylvania,hashtags_vaccines,hashtags_ivermectinworks,hashtags_trump,hashtags_covidvaccine,hashtags_disinfectant,hashtags_news,hashtags_ccpvirus,hashtags_usa,hashtags_roc,mentions_nabinn,mentions_tatabox503,mentions_atantum99,mentions_bleacherreport,mentions_ddpage369,mentions_luvlyricsquotes,mentions_wealljusteggsfr,mentions_republicanrover,mentions_kamronclarke,mentions_who,mentions_ctvnews,mentions_cbcnews,mentions_globalnews,mentions_justintrudeau,mentions_cafreeland,mentions_un,mentions_cpchq,mentions_joebiden,mentions_realdonaldtrump,mentions_covid19crusher,emojis_😂,emojis_👇,emojis_🤔,emojis_🤣,emojis_👍,emojis_👉,emojis_💉,emojis_🇬🇧,emojis_🙄,emojis_🇺🇸,emojis_👇🏿,emojis_💪,emojis_🙏,emojis_😊,emojis_❤,emojis_⤵,emojis_😷,emojis_🥳,emojis_🦠,emojis_😭,emojis_🤥,emojis_😁,emojis_➡,emojis_😉,emojis_🇨🇦,VADER_neg,VADER_neu,VADER_pos,VADER_compound,VAD_valence,VAD_arousal,VAD_dominance,POS_ADJ,POS_ADP,POS_ADV,POS_AUX,POS_CONJ,POS_CCONJ,POS_DET,POS_INTJ,POS_NOUN,POS_NUM,POS_PART,POS_PRON,POS_PROPN,POS_PUNCT,POS_SCONJ,POS_SYM,POS_VERB,POS_X,POS_SPACE
160725,2591," [user71937]: @user @user @user This is the biggest vaccination roll out in history. Over 40 million vaccinated so far. More vaccines more reactions. Sort of like testing. The vaccine also causes a vigorous immune response which is why it's so effective. That might be a reason it has more adverse reactions. 
 ",,"  [user139179]: @user @user @user Well, hopefully, employers will stop mandating it. Especially considering we dont even know if it provides long-term immunity. I've also read it's not FDA approved. 
   [user71937]: @user @user @user They like everything else approved for COVID-19 are approved under EUA. Low hurdle. Just need to safe and potentially effective with no alternatives. HCQ and ivermectin also met these criteria BTW. IMHO vaccines are ""probably safe"" which means have short term safety. 
 ",0,0,0,0,0,0,1,2021-02-12 02:50:27+00:00,10906,133013,(),(),"('tinwisc', 'process_x', 'StopBadDocs')",0,2,4,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048,0.808,0.144,0.6814,0.6471764705882354,0.47641176470588237,0.5912352941176471,8,4,6,5,0,0,4,0,9,2,0,6,1,7,1,0,4,4,2
154319,2591," [user139179]: @user @user @user Well, hopefully, employers will stop mandating it. Especially considering we dont even know if it provides long-term immunity. I've also read it's not FDA approved. 
 "," [user71937]: @user @user @user This is the biggest vaccination roll out in history. Over 40 million vaccinated so far. More vaccines more reactions. Sort of like testing. The vaccine also causes a vigorous immune response which is why it's so effective. That might be a reason it has more adverse reactions. 
  ","  [user71937]: @user @user @user They like everything else approved for COVID-19 are approved under EUA. Low hurdle. Just need to safe and potentially effective with no alternatives. HCQ and ivermectin also met these criteria BTW. IMHO vaccines are ""probably safe"" which means have short term safety. 
 ",0,0,0,0,0,0,1,2021-02-12 02:59:22+00:00,5465,54136,(),(),"('rlamartini', 'tinwisc', 'StopBadDocs')",0,1,4,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.132,0.728,0.14,0.069,0.6484444444444445,0.3631111111111111,0.5944444444444444,1,0,4,4,0,0,0,1,3,0,2,6,3,7,1,0,7,3,2
148846,2591," [user71937]: @user @user @user They like everything else approved for COVID-19 are approved under EUA. Low hurdle. Just need to safe and potentially effective with no alternatives. HCQ and ivermectin also met these criteria BTW. IMHO vaccines are ""probably safe"" which means have short term safety. 
 "," [user71937]: @user @user @user This is the biggest vaccination roll out in history. Over 40 million vaccinated so far. More vaccines more reactions. Sort of like testing. The vaccine also causes a vigorous immune response which is why it's so effective. That might be a reason it has more adverse reactions. 
   [user139179]: @user @user @user Well, hopefully, employers will stop mandating it. Especially considering we dont even know if it provides long-term immunity. I've also read it's not FDA approved. 
  ",,0,0,0,0,0,0,1,2021-02-12 03:04:54+00:00,10906,133013,(),(),"('process_x', 'tinwisc', 'StopBadDocs')",0,3,2,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07,0.606,0.324,0.9382,0.6250588235294118,0.3872941176470588,0.5334705882352941,5,4,6,3,0,2,2,0,7,0,0,4,5,8,0,0,6,4,2
198025,2957," [user43206]: Covid closed our economy  Boris Johnson and Rishi Sunak crashed it. 
 ",,"  [user48932]: Ivermectin is effective for COVID-19. Early treatment - 81% improvement, p < 0.0001 Late treatment - 52% improvement, p < 0.0001 61 global studies #c19study via @user @user ... @user  [user87296]: @user Lockdowns crashed our economy, being denied ivermectin killed granny. 
 ",0,0,0,0,0,1,0,2021-02-15 16:39:46+00:00,903931,31380,(),(),(),724,878,2288,195,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.4115,0.299,0.5445,0,0,0,0,0,1,0,0,2,0,0,2,5,3,0,0,2,1,3
254469,2957," [user48932]: Ivermectin is effective for COVID-19. Early treatment - 81% improvement, p < 0.0001 Late treatment - 52% improvement, p < 0.0001 61 global studies #c19study via @user @user ... @user "," [user43206]: Covid closed our economy  Boris Johnson and Rishi Sunak crashed it. 
  ","  [user43126]: An obscene waste of money in a desperate attempt to maintain the narrative.Again,WHO specifically advised against track&trace (ie mass testing)for pandemics after the v early stage;& we hv never before tested healthy people,still less called then a 'case'. 
   [user87296]: @user Sick of hearing failure after failure, cronyism after cronyism, greed, greed and more greed. We no longer have democracy in Great Britain. Now your not allowed to know what's saving lives in India, a simple 12mg tablet that's being denied to us! 
   [user87296]: @user Lockdowns crashed our economy, being denied ivermectin killed granny. 
 ",0,0,0,0,0,0,1,2021-02-17 07:39:14+00:00,2109,12473,"('c19study',)",(),"('CovidAnalysis', 'BorisJohnson', 'CMO_England', 'MattHancock', 'uksciencechief')",6,2,6,3,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.755,0.245,0.8442,0.6445454545454545,0.4269090909090909,0.5575454545454547,4,2,0,1,0,0,0,0,7,5,0,0,7,7,0,0,1,6,1
175148,2957," [user43126]: An obscene waste of money in a desperate attempt to maintain the narrative.Again,WHO specifically advised against track&trace (ie mass testing)for pandemics after the v early stage;& we hv never before tested healthy people,still less called then a 'case'. 
 "," [user48932]: Ivermectin is effective for COVID-19. Early treatment - 81% improvement, p < 0.0001 Late treatment - 52% improvement, p < 0.0001 61 global studies #c19study via @user @user ... @user ","  [user106568]: @user I have said it before someone (probably connected to Tory party?) is making an absolute killing out of this testing 
   [user43126]: And the pharmaceutical industry - which funds or employs the majority of SAGE members- has made a killing from tests and will do long-term from vaccines. As well as killing people for suppressing cheap drugs like Intervectin and remedies such as vitamin D. 
   [user141317]: @user Please get your facts right in Ivermectin. Yes, it worked in Vitro but at 100 times the max safe dose. Would you take it at these levels and after the manufacturer had advised against its use for CV-19? 
   [user87296]: @user Sick of hearing failure after failure, cronyism after cronyism, greed, greed and more greed. We no longer have democracy in Great Britain. Now your not allowed to know what's saving lives in India, a simple 12mg tablet that's being denied to us! 
   [user41261]: We are very pleased to see @user recognising the importance of #ivermectin in the battle against #covid19 We would quite like Francis to join our team of high-profile professionals who are working together on these matters, with lots of evidence 
 ",0,0,0,0,0,0,1,2021-02-17 08:20:13+00:00,36969,65302,(),(),(),441,139,1065,31,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.242,0.758,0.0,-0.8795,0.5107333333333333,0.43906666666666677,0.4600666666666667,5,4,7,0,0,1,5,0,10,0,1,2,1,9,0,0,5,4,2
66472,2957," [user106568]: @user I have said it before someone (probably connected to Tory party?) is making an absolute killing out of this testing 
 "," [user43126]: An obscene waste of money in a desperate attempt to maintain the narrative.Again,WHO specifically advised against track&trace (ie mass testing)for pandemics after the v early stage;& we hv never before tested healthy people,still less called then a 'case'. 
  ","  [user43126]: And the pharmaceutical industry - which funds or employs the majority of SAGE members- has made a killing from tests and will do long-term from vaccines. As well as killing people for suppressing cheap drugs like Intervectin and remedies such as vitamin D. 
   [user141317]: @user Please get your facts right in Ivermectin. Yes, it worked in Vitro but at 100 times the max safe dose. Would you take it at these levels and after the manufacturer had advised against its use for CV-19? 
   [user87296]: @user Sick of hearing failure after failure, cronyism after cronyism, greed, greed and more greed. We no longer have democracy in Great Britain. Now your not allowed to know what's saving lives in India, a simple 12mg tablet that's being denied to us! 
   [user41261]: We are very pleased to see @user recognising the importance of #ivermectin in the battle against #covid19 We would quite like Francis to join our team of high-profile professionals who are working together on these matters, with lots of evidence 
 ",1,0,0,0,0,1,0,2021-02-17 08:23:36+00:00,99,5834,(),(),"('Francis_Hoar',)",16,7,80,1,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162,0.738,0.1,-0.4019,0.626,0.5991666666666667,0.6194999999999999,1,4,1,2,0,0,2,0,4,0,0,3,2,4,0,0,3,2,2
176401,2957," [user43126]: And the pharmaceutical industry - which funds or employs the majority of SAGE members- has made a killing from tests and will do long-term from vaccines. As well as killing people for suppressing cheap drugs like Intervectin and remedies such as vitamin D. 
 "," [user43126]: An obscene waste of money in a desperate attempt to maintain the narrative.Again,WHO specifically advised against track&trace (ie mass testing)for pandemics after the v early stage;& we hv never before tested healthy people,still less called then a 'case'. 
   [user106568]: @user I have said it before someone (probably connected to Tory party?) is making an absolute killing out of this testing 
  ","  [user141317]: @user Please get your facts right in Ivermectin. Yes, it worked in Vitro but at 100 times the max safe dose. Would you take it at these levels and after the manufacturer had advised against its use for CV-19? 
   [user87296]: @user Sick of hearing failure after failure, cronyism after cronyism, greed, greed and more greed. We no longer have democracy in Great Britain. Now your not allowed to know what's saving lives in India, a simple 12mg tablet that's being denied to us! 
   [user39100]: @user @user Do more research. Ivermectin has saved many Covid patients 
   [user41261]: We are very pleased to see @user recognising the importance of #ivermectin in the battle against #covid19 We would quite like Francis to join our team of high-profile professionals who are working together on these matters, with lots of evidence 
 ",1,1,0,0,0,0,0,2021-02-17 08:35:50+00:00,36969,65302,(),(),(),179,16,460,8,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.161,0.714,0.125,-0.6124,0.5503571428571429,0.5197857142857143,0.5922142857142857,3,7,2,2,0,4,3,0,13,0,0,1,3,4,0,0,5,3,2
66485,2957," [user141317]: @user Please get your facts right in Ivermectin. Yes, it worked in Vitro but at 100 times the max safe dose. Would you take it at these levels and after the manufacturer had advised against its use for CV-19? 
 "," [user43126]: An obscene waste of money in a desperate attempt to maintain the narrative.Again,WHO specifically advised against track&trace (ie mass testing)for pandemics after the v early stage;& we hv never before tested healthy people,still less called then a 'case'. 
   [user106568]: @user I have said it before someone (probably connected to Tory party?) is making an absolute killing out of this testing 
   [user43126]: And the pharmaceutical industry - which funds or employs the majority of SAGE members- has made a killing from tests and will do long-term from vaccines. As well as killing people for suppressing cheap drugs like Intervectin and remedies such as vitamin D. 
  ","  [user39100]: @user @user Do more research. Ivermectin has saved many Covid patients 
   [user41261]: We are very pleased to see @user recognising the importance of #ivermectin in the battle against #covid19 We would quite like Francis to join our team of high-profile professionals who are working together on these matters, with lots of evidence 
 ",0,0,0,0,0,0,1,2021-02-17 08:51:10+00:00,243,7899,(),(),"('Francis_Hoar',)",0,8,1,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.834,0.166,0.7469,0.6594166666666667,0.4177499999999999,0.555,1,6,1,2,0,2,3,2,6,1,0,6,4,5,1,0,4,3,2
66487,2957," [user87296]: @user Sick of hearing failure after failure, cronyism after cronyism, greed, greed and more greed. We no longer have democracy in Great Britain. Now your not allowed to know what's saving lives in India, a simple 12mg tablet that's being denied to us! 
 "," [user48932]: Ivermectin is effective for COVID-19. Early treatment - 81% improvement, p < 0.0001 Late treatment - 52% improvement, p < 0.0001 61 global studies #c19study via @user @user ... @user  [user43126]: An obscene waste of money in a desperate attempt to maintain the narrative.Again,WHO specifically advised against track&trace (ie mass testing)for pandemics after the v early stage;& we hv never before tested healthy people,still less called then a 'case'. 
   [user106568]: @user I have said it before someone (probably connected to Tory party?) is making an absolute killing out of this testing 
   [user43126]: And the pharmaceutical industry - which funds or employs the majority of SAGE members- has made a killing from tests and will do long-term from vaccines. As well as killing people for suppressing cheap drugs like Intervectin and remedies such as vitamin D. 
  ","  [user87296]: @user Lockdowns crashed our economy, being denied ivermectin killed granny. 
 ",0,0,0,0,1,1,0,2021-02-17 09:41:50+00:00,690,4502,(),(),"('Francis_Hoar',)",14,0,14,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38,0.555,0.065,-0.9574,0.48300000000000004,0.4898235294117647,0.49076470588235294,2,7,3,3,0,1,1,0,10,1,2,5,5,9,0,0,6,2,2
63748,2957," [user39100]: @user @user Do more research. Ivermectin has saved many Covid patients 
 "," [user43126]: And the pharmaceutical industry - which funds or employs the majority of SAGE members- has made a killing from tests and will do long-term from vaccines. As well as killing people for suppressing cheap drugs like Intervectin and remedies such as vitamin D. 
   [user141317]: @user Please get your facts right in Ivermectin. Yes, it worked in Vitro but at 100 times the max safe dose. Would you take it at these levels and after the manufacturer had advised against its use for CV-19? 
  ",,0,0,0,0,0,0,1,2021-02-17 10:03:08+00:00,122,5792,(),(),"('EdwardArthur5', 'Francis_Hoar')",0,0,2,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.797,0.203,0.4215,0.64025,0.47625,0.54025,3,0,0,1,0,0,0,0,3,0,0,1,1,2,0,0,2,3,2
110360,2957," [user87296]: @user Lockdowns crashed our economy, being denied ivermectin killed granny. 
 "," [user43206]: Covid closed our economy  Boris Johnson and Rishi Sunak crashed it. 
   [user48932]: Ivermectin is effective for COVID-19. Early treatment - 81% improvement, p < 0.0001 Late treatment - 52% improvement, p < 0.0001 61 global studies #c19study via @user @user ... @user  [user87296]: @user Sick of hearing failure after failure, cronyism after cronyism, greed, greed and more greed. We no longer have democracy in Great Britain. Now your not allowed to know what's saving lives in India, a simple 12mg tablet that's being denied to us! 
  ",,0,0,0,1,0,0,0,2021-02-17 10:06:46+00:00,690,4502,(),(),"('UKLabour',)",0,0,1,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.451,0.549,0.0,-0.8126,0.5489999999999999,0.40624999999999994,0.4995,0,0,0,1,0,0,0,0,2,0,0,1,3,3,0,0,3,3,2
352440,2957," [user41261]: We are very pleased to see @user recognising the importance of #ivermectin in the battle against #covid19 We would quite like Francis to join our team of high-profile professionals who are working together on these matters, with lots of evidence 
 "," [user43126]: An obscene waste of money in a desperate attempt to maintain the narrative.Again,WHO specifically advised against track&trace (ie mass testing)for pandemics after the v early stage;& we hv never before tested healthy people,still less called then a 'case'. 
   [user106568]: @user I have said it before someone (probably connected to Tory party?) is making an absolute killing out of this testing 
   [user43126]: And the pharmaceutical industry - which funds or employs the majority of SAGE members- has made a killing from tests and will do long-term from vaccines. As well as killing people for suppressing cheap drugs like Intervectin and remedies such as vitamin D. 
   [user141317]: @user Please get your facts right in Ivermectin. Yes, it worked in Vitro but at 100 times the max safe dose. Would you take it at these levels and after the manufacturer had advised against its use for CV-19? 
  ",,0,0,0,0,0,0,1,2021-02-18 09:33:06+00:00,4246,974,"('ivermectin', 'covid19')",(),"('Francis_Hoar',)",16,1,22,0,(),1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053,0.709,0.239,0.8012,0.6680769230769231,0.4836923076923077,0.6124615384615384,2,8,3,3,0,0,3,0,13,0,2,4,1,3,0,0,5,2,2
12,3101," [user21425]:  ""At Mirus Bio, our role in PROGRAMMING THE GENOME is to provide scientists turnkey tools to ADD, DELETE or MODIFY any gene at will. We accomplish this through support of ANY DELIVERY METHOD capable of delivery of ANY NUCLEIC ACID into ANY CELL TYPE."" 
 ",,"  [user21425]: Behold Musk/Lieber Frankenstein Science monster, that is just the start of something much more sinister and low profile - Lieber/CIA/NSA/DoD RNA/THz 🧠-Nanosensors!! 
   [user21425]:  Transhumanism is the end result 🧵 ⤵!! 
   [user21425]: So, we can add LYME to HIV/EBOLA/SARS/MERS/COVID19 ⤵ 
 ",0,0,0,0,0,0,1,2020-06-29 19:17:23+00:00,142,22309,(),(),(),1,2,1,1,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.838,0.162,0.7964,0.6142105263157895,0.4313157894736842,0.6007368421052633,1,8,0,1,0,1,4,0,9,0,2,3,11,7,0,0,4,3,3
374290,3101," [user21425]: it is intriguing to speculate that alternative bacterial ribosomes, generated in response to environmental stressors, would result in altered translation, which, in turn, might allow adaptation to the stressful environment. 
 ",,"  [user21425]: deletions of hfq give rise to drastic phenotypic changes ranging from impaired stress responses to failure to engage collective cell functions, such as biofilm formation. @user - 
 ",0,0,0,0,0,0,1,2020-09-07 02:28:10+00:00,149,22309,(),(),(),0,1,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.176,0.771,0.052,-0.6705,0.5157333333333333,0.49079999999999996,0.5318666666666666,6,5,0,3,0,0,1,0,7,0,1,2,0,7,1,0,4,3,2
372581,3101," [user21425]: deletions of hfq give rise to drastic phenotypic changes ranging from impaired stress responses to failure to engage collective cell functions, such as biofilm formation. @user - 
 "," [user21425]: it is intriguing to speculate that alternative bacterial ribosomes, generated in response to environmental stressors, would result in altered translation, which, in turn, might allow adaptation to the stressful environment. 
  ",,0,0,0,0,0,0,1,2020-09-07 02:30:16+00:00,149,22309,(),(),"('joshux321',)",0,1,1,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.182,0.746,0.072,-0.5719,0.4745454545454546,0.5530909090909091,0.516,5,5,0,0,0,0,0,0,11,0,1,0,0,4,0,0,3,4,2
1369,3101," [user21425]:  They concluded that patients receiving five days of remdesivir had a significantly different clinical status than those receiving standard therapy, with uncertain clinical importance. 
 ",,"  [user21425]: Portuguese communist party leader, with the same Trump speech. Politics is a 🎪 for dumb people !! PCP = ZERO alternativa democratica !! 
   [user21425]: Behold Musk/Lieber Frankenstein Science monster, that is just the start of something much more sinister and low profile - Lieber/CIA/NSA/DoD RNA/THz 🧠-Nanosensors!! 
 ",0,0,0,0,0,0,1,2020-09-07 12:24:51+00:00,149,22309,(),(),(),0,1,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.079,0.83,0.09,0.0772,0.5607272727272726,0.41054545454545455,0.5568181818181818,5,3,1,0,0,0,1,0,6,1,0,2,0,3,1,0,4,3,3
267092,3101," [user58718]: Meet the 8-foot-tall robot designed to insert Elon Musk's Neuralink AI brain chip  here's how it works 
 ",,"  [user21425]: Portuguese communist party leader, with the same Trump speech. Politics is a 🎪 for dumb people !! PCP = ZERO alternativa democratica !! 
   [user21425]: Behold Musk/Lieber Frankenstein Science monster, that is just the start of something much more sinister and low profile - Lieber/CIA/NSA/DoD RNA/THz 🧠-Nanosensors!! 
   [user21425]:  Transhumanism is the end result 🧵 ⤵!! 
 ",0,0,0,0,0,0,1,2020-09-07 12:39:46+00:00,3385219,694663,(),(),(),11,6,18,4,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.60225,0.43625,0.57775,1,0,1,1,0,0,1,0,4,1,2,1,4,3,1,0,4,3,3
185422,3101," [user21425]: Behold Musk/Lieber Frankenstein Science monster, that is just the start of something much more sinister and low profile - Lieber/CIA/NSA/DoD RNA/THz 🧠-Nanosensors!! 
 "," [user21425]:  ""At Mirus Bio, our role in PROGRAMMING THE GENOME is to provide scientists turnkey tools to ADD, DELETE or MODIFY any gene at will. We accomplish this through support of ANY DELIVERY METHOD capable of delivery of ANY NUCLEIC ACID into ANY CELL TYPE."" 
   [user21425]:  They concluded that patients receiving five days of remdesivir had a significantly different clinical status than those receiving standard therapy, with uncertain clinical importance. 
   [user58718]: Meet the 8-foot-tall robot designed to insert Elon Musk's Neuralink AI brain chip  here's how it works 
   [user21425]: Portuguese communist party leader, with the same Trump speech. Politics is a 🎪 for dumb people !! PCP = ZERO alternativa democratica !! 
  ","  [user21425]:  Transhumanism is the end result 🧵 ⤵!! 
   [user21425]: So, we can add LYME to HIV/EBOLA/SARS/MERS/COVID19 ⤵ 
 ",0,1,0,0,0,1,0,2020-09-07 14:30:21+00:00,149,22309,(),(),(),0,2,0,0,"('🧠',)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.254,0.746,0.0,-0.7987,0.44585714285714284,0.4981428571428572,0.5124285714285713,2,1,3,1,0,1,1,0,5,0,0,2,11,5,0,5,0,3,2
1406,3101," [user21425]:  Transhumanism is the end result 🧵 ⤵!! 
 "," [user21425]:  ""At Mirus Bio, our role in PROGRAMMING THE GENOME is to provide scientists turnkey tools to ADD, DELETE or MODIFY any gene at will. We accomplish this through support of ANY DELIVERY METHOD capable of delivery of ANY NUCLEIC ACID into ANY CELL TYPE."" 
   [user58718]: Meet the 8-foot-tall robot designed to insert Elon Musk's Neuralink AI brain chip  here's how it works 
   [user21425]: Portuguese communist party leader, with the same Trump speech. Politics is a 🎪 for dumb people !! PCP = ZERO alternativa democratica !! 
   [user21425]: Behold Musk/Lieber Frankenstein Science monster, that is just the start of something much more sinister and low profile - Lieber/CIA/NSA/DoD RNA/THz 🧠-Nanosensors!! 
  ","  [user21425]: So, we can add LYME to HIV/EBOLA/SARS/MERS/COVID19 ⤵ 
 ",0,0,0,0,0,0,1,2020-09-07 14:51:19+00:00,149,22309,(),(),(),0,1,0,0,"('🧵', '⤵')",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.505,0.4195,0.475,0,0,0,1,0,0,1,0,3,0,0,0,2,3,0,0,0,3,3
