new_id,component_id,main_tweet,previous_context,posterior_context,Ad Hominem,Appeal to Fear,Appeal to Ridicule,False Dilemma,Hasty Generalization,Loaded Language,None of the above,created_at,followers,tweet_count,hashtags,cashtags,mentions,retweet_count,reply_count,like_count,quote_count,emojis,hashtags_ivermectin,hashtags_hydroxychloroquine,hashtags_azithromycin,hashtags_covid19,hashtags_hcq,hashtags_health,hashtags_bcpoli,hashtags_cdnpoli,hashtags_covid,hashtags_bleach,hashtags_coronavirus,hashtags_zinc,hashtags_vaccine,hashtags_pandemic,hashtags_sarscov2,hashtags_breaking,hashtags_zelenkoprotocol,hashtags_moderna,hashtags_pfizer,hashtags_audit,hashtags_dominion,hashtags_sts,hashtags_2a,hashtags_1a,hashtags_14a,hashtags_maga,hashtags_kag,hashtags_georgia,hashtags_pennsylvania,hashtags_vaccines,hashtags_ivermectinworks,hashtags_trump,hashtags_covidvaccine,hashtags_disinfectant,hashtags_news,hashtags_ccpvirus,hashtags_usa,hashtags_roc,mentions_nabinn,mentions_tatabox503,mentions_atantum99,mentions_bleacherreport,mentions_ddpage369,mentions_luvlyricsquotes,mentions_wealljusteggsfr,mentions_republicanrover,mentions_kamronclarke,mentions_who,mentions_ctvnews,mentions_cbcnews,mentions_globalnews,mentions_justintrudeau,mentions_cafreeland,mentions_un,mentions_cpchq,mentions_joebiden,mentions_realdonaldtrump,mentions_covid19crusher,emojis_😂,emojis_👇,emojis_🤔,emojis_🤣,emojis_👍,emojis_👉,emojis_💉,emojis_🇬🇧,emojis_🙄,emojis_🇺🇸,emojis_👇🏿,emojis_💪,emojis_🙏,emojis_😊,emojis_❤,emojis_⤵,emojis_😷,emojis_🥳,emojis_🦠,emojis_😭,emojis_🤥,emojis_😁,emojis_➡,emojis_😉,emojis_🇨🇦,VADER_neg,VADER_neu,VADER_pos,VADER_compound,VAD_valence,VAD_arousal,VAD_dominance,POS_ADJ,POS_ADP,POS_ADV,POS_AUX,POS_CONJ,POS_CCONJ,POS_DET,POS_INTJ,POS_NOUN,POS_NUM,POS_PART,POS_PRON,POS_PROPN,POS_PUNCT,POS_SCONJ,POS_SYM,POS_VERB,POS_X,POS_SPACE
42666,4556," [user57472]: @user @user ... @user There R some logic flaws wrt high risk people who died with Covid-19, but otherwise video is very informative. Featuring @user could be shadow blocked. Let us know. @user will continue to improve now that Fox has shown its true colors: @user 
 "," [user63725]: Would you recieve a #COVID19 vaccine if FDA approved? 
   [user57472]: @user @user ... @user Dr. McCullough's (@user ) first YouTube video after returning to work following a rapid recovery from his Covid-19. It was HCQ/(Zn) that proved to be key. 
  ","  [user57472]: @user @user ... @user 42% would reject vaccine if FDA approved. But it wouldn't work well for those most susceptible! If everyone knew there was was already a safe/effective outpatient tx, I'd suspect 85% wouldn't take vaccine. Y should healthy under 60 risk side effects? 
   [user57472]: @user @user ... @user Y should the healthy under 60 pop. risk long term side effects of vaccine to benefit those over 70 w/comorbidities? We already know there is safe, effective outpatient tx protocol. We can all get some partial/effective immunity & vaccinate some = Game Ova 
 ",0,0,0,0,0,0,1,2020-11-12 15:38:08+00:00,1888,23020,(),(),"('AlexRuebben', 'mongoosenewyork', 'HCQCovid19', 'richardursomd', 'zev_dr', 'PearsonSharp', 'SecWilkie', 'MarkMeadows', 'SenRonJohnson', 'PressSec', 'RiganoESQ', 'IngrahamAngle', 'SteveFDA', 'LukeMor19529310', 'niro60487270', 'Covid19Crusher', 'RudyGiuliani', 'kksheld', 'raoult_didier', 'NBSaphierMD', 'RobHerring', 'ChanelRion', 'DrMarcSiegel', 'AAPSonline', 'JamesTodaroMD', 'MichaelCoudrey', 'drdrew', 'DrSamGirgis', 'CSinclairtv', 'RandPaul', 'KatiePavlich', 'DrZevZelenko', 'RX_forLiberty', 'GermHunterMD', 'csentropy', 'OANN', 'DrMLernerMDPhD', 'drscottjensen', 'stella_immanuel', 'fleccas', 'drsimonegold', 'SecAzar', 'jerome_corsi', 'SWAtlasHoover', 'DrLee4America', 'McCulloughBHVH', 'btysonmd', 'OANN', 'RealPNavarro')",0,1,5,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116,0.749,0.135,0.4678,0.6020000000000001,0.4225652173913043,0.5222173913043477,5,1,3,5,0,2,1,0,6,0,1,4,5,7,1,0,9,5,2
42663,4556," [user57472]: @user @user ... @user 42% would reject vaccine if FDA approved. But it wouldn't work well for those most susceptible! If everyone knew there was was already a safe/effective outpatient tx, I'd suspect 85% wouldn't take vaccine. Y should healthy under 60 risk side effects? 
 "," [user63725]: Would you recieve a #COVID19 vaccine if FDA approved? 
   [user57472]: @user @user ... @user Dr. McCullough's (@user ) first YouTube video after returning to work following a rapid recovery from his Covid-19. It was HCQ/(Zn) that proved to be key. 
   [user57472]: @user @user ... @user There R some logic flaws wrt high risk people who died with Covid-19, but otherwise video is very informative. Featuring @user could be shadow blocked. Let us know. @user will continue to improve now that Fox has shown its true colors: @user 
  ","  [user57472]: @user @user ... @user Y should the healthy under 60 pop. risk long term side effects of vaccine to benefit those over 70 w/comorbidities? We already know there is safe, effective outpatient tx protocol. We can all get some partial/effective immunity & vaccinate some = Game Ova 
   [user57472]: @user @user ... @user Updated NYTimes article explains Y children have partial immunity to CV. Bottom line is that we may B closer to Effective herd status than Vaccine people would like U to believe. Biden will probably unknowingly get credit as we're back to normal by summer. 
 ",0,0,0,0,0,0,1,2020-11-12 16:28:42+00:00,1888,23020,(),(),"('AlexRuebben', 'mongoosenewyork', 'HCQCovid19', 'richardursomd', 'zev_dr', 'PearsonSharp', 'SecWilkie', 'MarkMeadows', 'SenRonJohnson', 'PressSec', 'RiganoESQ', 'IngrahamAngle', 'SteveFDA', 'LukeMor19529310', 'niro60487270', 'Covid19Crusher', 'RudyGiuliani', 'kksheld', 'raoult_didier', 'NBSaphierMD', 'RobHerring', 'ChanelRion', 'DrMarcSiegel', 'AAPSonline', 'JamesTodaroMD', 'MichaelCoudrey', 'drdrew', 'DrSamGirgis', 'CSinclairtv', 'RandPaul', 'KatiePavlich', 'DrZevZelenko', 'RX_forLiberty', 'GermHunterMD', 'csentropy', 'OANN', 'DrMLernerMDPhD', 'drscottjensen', 'stella_immanuel', 'fleccas', 'drsimonegold', 'SecAzar', 'jerome_corsi', 'SWAtlasHoover', 'DrLee4America', 'McCulloughBHVH', 'btysonmd', 'RealPNavarro')",0,1,4,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.178,0.724,0.099,-0.5208,0.5117894736842106,0.4761052631578947,0.4800526315789474,4,2,3,6,0,1,1,0,9,3,2,6,3,7,2,1,7,4,2
42665,4556," [user57472]: @user @user ... @user Y should the healthy under 60 pop. risk long term side effects of vaccine to benefit those over 70 w/comorbidities? We already know there is safe, effective outpatient tx protocol. We can all get some partial/effective immunity & vaccinate some = Game Ova 
 "," [user63725]: Would you recieve a #COVID19 vaccine if FDA approved? 
   [user57472]: @user @user ... @user There R some logic flaws wrt high risk people who died with Covid-19, but otherwise video is very informative. Featuring @user could be shadow blocked. Let us know. @user will continue to improve now that Fox has shown its true colors: @user 
   [user57472]: @user @user ... @user 42% would reject vaccine if FDA approved. But it wouldn't work well for those most susceptible! If everyone knew there was was already a safe/effective outpatient tx, I'd suspect 85% wouldn't take vaccine. Y should healthy under 60 risk side effects? 
  ","  [user57472]: @user @user ... @user Updated NYTimes article explains Y children have partial immunity to CV. Bottom line is that we may B closer to Effective herd status than Vaccine people would like U to believe. Biden will probably unknowingly get credit as we're back to normal by summer. 
   [user57472]: @user @user ... @user Its 7 months late but Senate Homeland Security to hold hearings on 11/19 on Outpatient Treatment, including inexpensive HCQ & Ivermectin; per @user : 
 ",0,0,0,0,0,0,1,2020-11-12 16:47:21+00:00,1888,23020,(),(),"('AlexRuebben', 'mongoosenewyork', 'HCQCovid19', 'richardursomd', 'zev_dr', 'PearsonSharp', 'SecWilkie', 'MarkMeadows', 'SenRonJohnson', 'PressSec', 'RiganoESQ', 'IngrahamAngle', 'SteveFDA', 'LukeMor19529310', 'niro60487270', 'Covid19Crusher', 'RudyGiuliani', 'kksheld', 'raoult_didier', 'NBSaphierMD', 'RobHerring', 'ChanelRion', 'DrMarcSiegel', 'AAPSonline', 'JamesTodaroMD', 'MichaelCoudrey', 'drdrew', 'DrSamGirgis', 'CSinclairtv', 'RandPaul', 'KatiePavlich', 'DrZevZelenko', 'RX_forLiberty', 'GermHunterMD', 'csentropy', 'OANN', 'DrMLernerMDPhD', 'drscottjensen', 'stella_immanuel', 'fleccas', 'drsimonegold', 'SecAzar', 'jerome_corsi', 'SWAtlasHoover', 'DrLee4America', 'McCulloughBHVH', 'btysonmd', 'RealPNavarro')",1,1,6,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036,0.72,0.244,0.9022,0.6075714285714285,0.44566666666666677,0.5849523809523809,7,3,2,2,0,1,3,0,12,2,1,5,5,6,0,2,5,3,2
42664,4556," [user57472]: @user @user ... @user Updated NYTimes article explains Y children have partial immunity to CV. Bottom line is that we may B closer to Effective herd status than Vaccine people would like U to believe. Biden will probably unknowingly get credit as we're back to normal by summer. 
 "," [user57472]: @user @user ... @user 42% would reject vaccine if FDA approved. But it wouldn't work well for those most susceptible! If everyone knew there was was already a safe/effective outpatient tx, I'd suspect 85% wouldn't take vaccine. Y should healthy under 60 risk side effects? 
   [user57472]: @user @user ... @user Y should the healthy under 60 pop. risk long term side effects of vaccine to benefit those over 70 w/comorbidities? We already know there is safe, effective outpatient tx protocol. We can all get some partial/effective immunity & vaccinate some = Game Ova 
  ","  [user127367]: US Senate Committee Hearing Scheduled about COVID-19 Home Treatment -- 
   [user57472]: @user @user ... @user Its 7 months late but Senate Homeland Security to hold hearings on 11/19 on Outpatient Treatment, including inexpensive HCQ & Ivermectin; per @user : 
 ",0,0,0,0,0,0,1,2020-11-12 21:23:19+00:00,1888,23020,(),(),"('AlexRuebben', 'mongoosenewyork', 'HCQCovid19', 'richardursomd', 'zev_dr', 'PearsonSharp', 'SecWilkie', 'MarkMeadows', 'SenRonJohnson', 'PressSec', 'RiganoESQ', 'IngrahamAngle', 'SteveFDA', 'LukeMor19529310', 'niro60487270', 'Covid19Crusher', 'RudyGiuliani', 'kksheld', 'raoult_didier', 'NBSaphierMD', 'RobHerring', 'ChanelRion', 'DrMarcSiegel', 'AAPSonline', 'JamesTodaroMD', 'MichaelCoudrey', 'drdrew', 'DrSamGirgis', 'CSinclairtv', 'RandPaul', 'KatiePavlich', 'DrZevZelenko', 'RX_forLiberty', 'GermHunterMD', 'csentropy', 'OANN', 'DrMLernerMDPhD', 'drscottjensen', 'stella_immanuel', 'fleccas', 'drsimonegold', 'SecAzar', 'jerome_corsi', 'SWAtlasHoover', 'DrLee4America', 'McCulloughBHVH', 'btysonmd', 'RealPNavarro')",1,1,7,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.849,0.151,0.802,0.64444,0.38716,0.50948,6,4,3,5,0,0,0,0,9,0,1,2,9,5,3,0,6,3,2
346248,4556," [user127367]: US Senate Committee Hearing Scheduled about COVID-19 Home Treatment -- 
 "," [user57472]: @user @user ... @user Updated NYTimes article explains Y children have partial immunity to CV. Bottom line is that we may B closer to Effective herd status than Vaccine people would like U to believe. Biden will probably unknowingly get credit as we're back to normal by summer. 
  ","  [user57472]: @user @user ... @user Its 7 months late but Senate Homeland Security to hold hearings on 11/19 on Outpatient Treatment, including inexpensive HCQ & Ivermectin; per @user : 
 ",0,0,0,0,0,0,1,2020-11-13 21:55:41+00:00,7987,3444,(),(),(),15,6,33,7,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.6536,0.3774,0.6634,0,1,0,0,0,0,0,0,0,0,0,0,7,2,0,0,1,3,2
42667,4556," [user57472]: @user @user ... @user Its 7 months late but Senate Homeland Security to hold hearings on 11/19 on Outpatient Treatment, including inexpensive HCQ & Ivermectin; per @user : 
 "," [user57472]: @user @user ... @user Y should the healthy under 60 pop. risk long term side effects of vaccine to benefit those over 70 w/comorbidities? We already know there is safe, effective outpatient tx protocol. We can all get some partial/effective immunity & vaccinate some = Game Ova 
   [user57472]: @user @user ... @user Updated NYTimes article explains Y children have partial immunity to CV. Bottom line is that we may B closer to Effective herd status than Vaccine people would like U to believe. Biden will probably unknowingly get credit as we're back to normal by summer. 
   [user127367]: US Senate Committee Hearing Scheduled about COVID-19 Home Treatment -- 
  ",,0,0,0,0,0,0,1,2020-11-14 06:24:34+00:00,1888,23020,(),(),"('AlexRuebben', 'mongoosenewyork', 'HCQCovid19', 'richardursomd', 'zev_dr', 'PearsonSharp', 'SecWilkie', 'MarkMeadows', 'SenRonJohnson', 'PressSec', 'RiganoESQ', 'IngrahamAngle', 'SteveFDA', 'LukeMor19529310', 'niro60487270', 'Covid19Crusher', 'RudyGiuliani', 'kksheld', 'raoult_didier', 'NBSaphierMD', 'RobHerring', 'ChanelRion', 'DrMarcSiegel', 'AAPSonline', 'JamesTodaroMD', 'MichaelCoudrey', 'drdrew', 'DrSamGirgis', 'CSinclairtv', 'RandPaul', 'KatiePavlich', 'DrZevZelenko', 'RX_forLiberty', 'GermHunterMD', 'csentropy', 'OANN', 'DrMLernerMDPhD', 'drscottjensen', 'stella_immanuel', 'fleccas', 'drsimonegold', 'SecAzar', 'jerome_corsi', 'SWAtlasHoover', 'DrLee4America', 'btysonmd', 'RealPNavarro', 'jpkiekens')",0,1,5,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9,0.1,0.4767,0.5781538461538461,0.3663076923076922,0.5203846153846154,2,3,0,0,0,2,0,0,3,2,1,2,8,5,0,0,2,4,2
281822,5286," [user21425]: Not arrived, it's from THERE ⤵!! 
 ",,"  [user21425]: ""This wasn't recognized because we were having a severe flu season,"" Smith said. ""Symptoms are very much like the flu. If u got a mild case of COVID, u didn't really notice. U didn't even go to the doctor. The doctor maybe didn't even do it because they presumed it was the flu."" 
   [user21425]: COVID-19 did not reappear in the Bay Area until Feb. 27, when doctors finally decided to test a hospitalized woman who had been ill for weeks. She became the region's 1st case of community-spread. But from there, almost every positive test pointed toward local spread. 
 ",0,0,0,0,0,0,1,2020-09-02 12:51:14+00:00,149,22308,(),(),(),0,1,0,0,"('⤵',)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.5,0.5,0.5,0,1,0,1,0,0,0,0,0,0,1,1,2,4,0,0,1,3,2
8545,5286," [user21425]: ""This wasn't recognized because we were having a severe flu season,"" Smith said. ""Symptoms are very much like the flu. If u got a mild case of COVID, u didn't really notice. U didn't even go to the doctor. The doctor maybe didn't even do it because they presumed it was the flu."" 
 "," [user21425]: Not arrived, it's from THERE ⤵!! 
  ","  [user21425]: COVID-19 did not reappear in the Bay Area until Feb. 27, when doctors finally decided to test a hospitalized woman who had been ill for weeks. She became the region's 1st case of community-spread. But from there, almost every positive test pointed toward local spread. 
   [user21425]: ""When public health [officials] tried to track down the start of the disease ... we weren't able to find, specifically, a contact,"" (...) ""That means the virus is in the community already  not, as was suspected by the CDC, as only in China and being spread from contact with 🇨🇳."" 
 ",0,0,0,0,0,0,1,2020-09-02 12:55:16+00:00,149,22308,(),(),(),0,1,0,1,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167,0.788,0.045,-0.7665,0.547,0.45746666666666663,0.5009999999999999,2,3,6,7,0,0,6,0,8,0,4,7,3,12,3,0,8,3,2
191606,5286," [user21425]: COVID-19 did not reappear in the Bay Area until Feb. 27, when doctors finally decided to test a hospitalized woman who had been ill for weeks. She became the region's 1st case of community-spread. But from there, almost every positive test pointed toward local spread. 
 "," [user21425]: Not arrived, it's from THERE ⤵!! 
   [user21425]: ""This wasn't recognized because we were having a severe flu season,"" Smith said. ""Symptoms are very much like the flu. If u got a mild case of COVID, u didn't really notice. U didn't even go to the doctor. The doctor maybe didn't even do it because they presumed it was the flu."" 
  ","  [user21425]: ""When public health [officials] tried to track down the start of the disease ... we weren't able to find, specifically, a contact,"" (...) ""That means the virus is in the community already  not, as was suspected by the CDC, as only in China and being spread from contact with 🇨🇳."" 
   [user21425]: In Jan and most of Feb, there was little, if any, community testing in California. The CDC provided testing materials to only some health dept, with restrictions that confined testing & thus the tracking of the🦠to those who were sick or exposed to someone known to have COVID19. 
 ",0,0,0,0,0,0,1,2020-09-02 12:57:58+00:00,149,22308,(),(),(),0,1,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038,0.873,0.089,0.5548,0.55025,0.42258333333333337,0.53825,4,6,3,3,0,1,4,0,9,1,3,2,4,7,1,0,6,3,2
9547,5286," [user21425]: ""When public health [officials] tried to track down the start of the disease ... we weren't able to find, specifically, a contact,"" (...) ""That means the virus is in the community already  not, as was suspected by the CDC, as only in China and being spread from contact with 🇨🇳."" 
 "," [user21425]: ""This wasn't recognized because we were having a severe flu season,"" Smith said. ""Symptoms are very much like the flu. If u got a mild case of COVID, u didn't really notice. U didn't even go to the doctor. The doctor maybe didn't even do it because they presumed it was the flu."" 
   [user21425]: COVID-19 did not reappear in the Bay Area until Feb. 27, when doctors finally decided to test a hospitalized woman who had been ill for weeks. She became the region's 1st case of community-spread. But from there, almost every positive test pointed toward local spread. 
  ","  [user21425]: In Jan and most of Feb, there was little, if any, community testing in California. The CDC provided testing materials to only some health dept, with restrictions that confined testing & thus the tracking of the🦠to those who were sick or exposed to someone known to have COVID19. 
   [user21425]: Azar Ahrabi, 68, died March 9, the second COVID-19 fatality in California, five days after the first. For the first few weeks, the urban county that sits at the heart of Silicon Valley, home to Stanford University and tech giants Apple and Google, led California in COVID deaths. 
 ",0,0,0,0,0,0,1,2020-09-02 13:01:12+00:00,149,22308,(),(),(),0,1,0,0,"('🇨🇳',)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.968,0.032,0.1695,0.55325,0.4885,0.536875,2,8,3,4,0,1,6,0,8,0,4,2,4,16,2,0,6,4,3
245043,5286," [user21425]: In Jan and most of Feb, there was little, if any, community testing in California. The CDC provided testing materials to only some health dept, with restrictions that confined testing & thus the tracking of the🦠to those who were sick or exposed to someone known to have COVID19. 
 "," [user21425]: COVID-19 did not reappear in the Bay Area until Feb. 27, when doctors finally decided to test a hospitalized woman who had been ill for weeks. She became the region's 1st case of community-spread. But from there, almost every positive test pointed toward local spread. 
   [user21425]: ""When public health [officials] tried to track down the start of the disease ... we weren't able to find, specifically, a contact,"" (...) ""That means the virus is in the community already  not, as was suspected by the CDC, as only in China and being spread from contact with 🇨🇳."" 
  ","  [user21425]: Azar Ahrabi, 68, died March 9, the second COVID-19 fatality in California, five days after the first. For the first few weeks, the urban county that sits at the heart of Silicon Valley, home to Stanford University and tech giants Apple and Google, led California in COVID deaths. 
   [user21425]: The researchers found that the burden of COVID-19 in the Bay Area prior to mid-Feb was low. Only 2 of nearly 3,000 people with respiratory-disease symptoms who were tested in early 2020 at Stanford Health Care for common respiratory viruses were infected with SARS-CoV-2. 
 ",0,0,0,0,0,0,1,2020-09-02 13:05:32+00:00,149,22308,(),(),(),0,1,0,0,"('🦠',)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.087,0.913,0.0,-0.5574,0.5768888888888889,0.40044444444444444,0.46955555555555556,3,8,2,1,0,3,5,0,10,0,1,5,4,7,1,0,6,4,2
182611,5286," [user21425]: Azar Ahrabi, 68, died March 9, the second COVID-19 fatality in California, five days after the first. For the first few weeks, the urban county that sits at the heart of Silicon Valley, home to Stanford University and tech giants Apple and Google, led California in COVID deaths. 
 "," [user21425]: ""When public health [officials] tried to track down the start of the disease ... we weren't able to find, specifically, a contact,"" (...) ""That means the virus is in the community already  not, as was suspected by the CDC, as only in China and being spread from contact with 🇨🇳."" 
   [user21425]: In Jan and most of Feb, there was little, if any, community testing in California. The CDC provided testing materials to only some health dept, with restrictions that confined testing & thus the tracking of the🦠to those who were sick or exposed to someone known to have COVID19. 
  ","  [user21425]: The researchers found that the burden of COVID-19 in the Bay Area prior to mid-Feb was low. Only 2 of nearly 3,000 people with respiratory-disease symptoms who were tested in early 2020 at Stanford Health Care for common respiratory viruses were infected with SARS-CoV-2. 
 ",0,0,0,0,0,0,1,2020-09-02 13:07:31+00:00,149,22308,(),(),(),0,1,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139,0.789,0.072,-0.5994,0.5614375,0.429,0.5327500000000001,6,7,0,0,0,2,5,0,10,3,0,1,11,10,0,0,3,3,2
326459,5286," [user21425]: The researchers found that the burden of COVID-19 in the Bay Area prior to mid-Feb was low. Only 2 of nearly 3,000 people with respiratory-disease symptoms who were tested in early 2020 at Stanford Health Care for common respiratory viruses were infected with SARS-CoV-2. 
 "," [user21425]: In Jan and most of Feb, there was little, if any, community testing in California. The CDC provided testing materials to only some health dept, with restrictions that confined testing & thus the tracking of the🦠to those who were sick or exposed to someone known to have COVID19. 
   [user21425]: Azar Ahrabi, 68, died March 9, the second COVID-19 fatality in California, five days after the first. For the first few weeks, the urban county that sits at the heart of Silicon Valley, home to Stanford University and tech giants Apple and Google, led California in COVID deaths. 
  ",,0,0,0,0,0,0,1,2020-09-02 13:16:21+00:00,149,22308,(),(),(),0,1,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.156,0.782,0.061,-0.6124,0.5974999999999999,0.3680833333333334,0.46549999999999986,5,9,3,3,0,0,3,0,6,3,0,1,11,5,1,0,3,3,2
17083,5379," [user57700]: #Moderna Inc has said that its experimental vaccine is 94.5 per cent effective in preventing #COVID19. #CovidVaccine #Video 
 ",,"  [user67589]: Moderna vaccine doesn't need -70 storage hence will be easier for distribution. 
   [user92918]: it's in phase III right.. I'll wait till it's verified by UNO 
   [user44769]: Indians parents will not give a damn until it's 💯 
   [user129880]: I love the the precision of the percentage declared! 😊 The main question, though, lies on how will any vaccine be available to each human on this earth? The logistics involved is the main worry now more than the vaccine itself! 
 ",0,0,0,0,0,0,1,2020-11-16 14:26:44+00:00,5761074,912834,"('Moderna', 'COVID19', 'CovidVaccine', 'Video')",(),(),19,2,147,7,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052,0.802,0.146,0.4588,0.5692,0.572,0.5342,2,2,0,2,0,0,0,0,3,2,0,1,3,2,1,4,2,3,2
272426,5379," [user67589]: Moderna vaccine doesn't need -70 storage hence will be easier for distribution. 
 "," [user57700]: #Moderna Inc has said that its experimental vaccine is 94.5 per cent effective in preventing #COVID19. #CovidVaccine #Video 
  ","  [user92918]: it's in phase III right.. I'll wait till it's verified by UNO 
   [user44769]: Indians parents will not give a damn until it's 💯 
   [user129880]: I love the the precision of the percentage declared! 😊 The main question, though, lies on how will any vaccine be available to each human on this earth? The logistics involved is the main worry now more than the vaccine itself! 
 ",0,0,0,0,0,0,1,2020-11-16 14:28:08+00:00,64208,19930,(),(),(),1,1,21,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.811,0.189,0.4215,0.6184999999999999,0.4493333333333333,0.566,1,1,1,3,0,0,0,0,3,0,1,0,1,3,0,0,1,3,2
