new_id,component_id,main_tweet,previous_context,posterior_context,Ad Hominem,Appeal to Fear,Appeal to Ridicule,False Dilemma,Hasty Generalization,Loaded Language,None of the above,created_at,followers,tweet_count,hashtags,cashtags,mentions,retweet_count,reply_count,like_count,quote_count,emojis,hashtags_ivermectin,hashtags_hydroxychloroquine,hashtags_azithromycin,hashtags_covid19,hashtags_hcq,hashtags_health,hashtags_bcpoli,hashtags_cdnpoli,hashtags_covid,hashtags_bleach,hashtags_coronavirus,hashtags_zinc,hashtags_vaccine,hashtags_pandemic,hashtags_sarscov2,hashtags_breaking,hashtags_zelenkoprotocol,hashtags_moderna,hashtags_pfizer,hashtags_audit,hashtags_dominion,hashtags_sts,hashtags_2a,hashtags_1a,hashtags_14a,hashtags_maga,hashtags_kag,hashtags_georgia,hashtags_pennsylvania,hashtags_vaccines,hashtags_ivermectinworks,hashtags_trump,hashtags_covidvaccine,hashtags_disinfectant,hashtags_news,hashtags_ccpvirus,hashtags_usa,hashtags_roc,mentions_nabinn,mentions_tatabox503,mentions_atantum99,mentions_bleacherreport,mentions_ddpage369,mentions_luvlyricsquotes,mentions_wealljusteggsfr,mentions_republicanrover,mentions_kamronclarke,mentions_who,mentions_ctvnews,mentions_cbcnews,mentions_globalnews,mentions_justintrudeau,mentions_cafreeland,mentions_un,mentions_cpchq,mentions_joebiden,mentions_realdonaldtrump,mentions_covid19crusher,emojis_😂,emojis_👇,emojis_🤔,emojis_🤣,emojis_👍,emojis_👉,emojis_💉,emojis_🇬🇧,emojis_🙄,emojis_🇺🇸,emojis_👇🏿,emojis_💪,emojis_🙏,emojis_😊,emojis_❤,emojis_⤵,emojis_😷,emojis_🥳,emojis_🦠,emojis_😭,emojis_🤥,emojis_😁,emojis_➡,emojis_😉,emojis_🇨🇦,VADER_neg,VADER_neu,VADER_pos,VADER_compound,VAD_valence,VAD_arousal,VAD_dominance,POS_ADJ,POS_ADP,POS_ADV,POS_AUX,POS_CONJ,POS_CCONJ,POS_DET,POS_INTJ,POS_NOUN,POS_NUM,POS_PART,POS_PRON,POS_PROPN,POS_PUNCT,POS_SCONJ,POS_SYM,POS_VERB,POS_X,POS_SPACE
58084,7780," [user33742]: @user @user @user Speak for yourself. Majority of Ontarians want to get through this pandemic safely, speedily, but not hastily or with undue risks. That requires us to listen to the medical experts, which are not you or me. I want us to open up as much as you do, but I am not ready to risk lives. 
 "," [user67663]: @user All this back and forth is wearing people down. We need a leader with balls who will lock the entire province down for 2 weeks or even a month if necessary. Then we can get rid of this shit and get back to normal! I certainly hope the world is learning from this bs. 
   [user32716]: @user @user No we need a leader with balls who will fire the knuckleheads devilla, tam, williams and all the ""elected officials"" non of us want that are ruining everyone's lives Ford just doesn't want to take any backlash and wants to say ""Well I'm just following the experts dur dur dur"" 
  ","  [user119786]: @user @user ... @user The ""medical experts"" are ignoring known cures. You've been lied-to - and caged - for a year. #Ivermectin #ZelenkoProtocol #HCQ + #zinc #VitaminD Database of all ivermectin COVID-19 studies: 
 ",0,0,0,0,0,0,1,2021-03-14 01:38:04+00:00,36,799,(),(),"('DanTradesStocks', 'freefall354', 'fordnation')",0,8,4,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.081,0.812,0.106,-0.1012,0.5748333333333333,0.5348888888888889,0.5559444444444445,4,6,5,2,0,4,2,0,5,0,7,11,4,9,1,0,8,2,2
136227,7780," [user119786]: @user @user ... @user The ""medical experts"" are ignoring known cures. You've been lied-to - and caged - for a year. #Ivermectin #ZelenkoProtocol #HCQ + #zinc #VitaminD Database of all ivermectin COVID-19 studies: 
 "," [user32716]: @user @user No we need a leader with balls who will fire the knuckleheads devilla, tam, williams and all the ""elected officials"" non of us want that are ruining everyone's lives Ford just doesn't want to take any backlash and wants to say ""Well I'm just following the experts dur dur dur"" 
   [user33742]: @user @user @user Speak for yourself. Majority of Ontarians want to get through this pandemic safely, speedily, but not hastily or with undue risks. That requires us to listen to the medical experts, which are not you or me. I want us to open up as much as you do, but I am not ready to risk lives. 
  ",,0,0,0,0,0,1,0,2021-03-14 06:03:28+00:00,960,35893,"('Ivermectin', 'ZelenkoProtocol', 'HCQ', 'zinc', 'VitaminD')",(),"('johnnyw81448601', 'DanTradesStocks', 'freefall354', 'fordnation')",0,1,0,0,(),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076,0.924,0.0,-0.4019,0.5675714285714285,0.3282857142857143,0.47628571428571437,1,3,0,3,0,2,3,0,6,0,0,2,7,12,0,3,4,4,2
7496,7891," [user28241]: ""The US's daily coronavirus cases have declined 65% in the last month"", and they disagree on why. ""Herd immunity"", ""masks"", ""social distancing""? No... Dr. Kory's @user video on #Ivermectin went viral one month before - people are USING Ivermectin! 
 ",,"  [user28241]: Well, IF #Ivermectin is part of the reason for the drop, it is because of ALL of you spreading the word via Twitter, etc. Thus, all of you and your tweets are going down in history. 
   [user53443]: @user @user On Jan 5th, there were 50K prescriptions for it. Not sure what it is today. Ivermectin stops spread in the household. 
   [user28241]: @user @user Since prescriptions for #Ivermectin are still so hard to get, I have to imagine the number of people using the animal version (but keeping it to themselves - I know someone who credits it with curing her COVID, but only on the down low) is pretty high. 
 ",0,0,0,0,0,0,1,2021-02-20 15:27:35+00:00,5123,4347,"('Ivermectin',)",(),"('PierreKory',)",21,7,37,5,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.069,0.931,0.0,-0.4389,0.5800714285714285,0.40871428571428575,0.47178571428571425,5,3,0,2,0,1,2,1,12,2,2,1,5,17,2,0,4,3,2
356085,7891," [user28241]: Well, IF #Ivermectin is part of the reason for the drop, it is because of ALL of you spreading the word via Twitter, etc. Thus, all of you and your tweets are going down in history. 
 "," [user28241]: ""The US's daily coronavirus cases have declined 65% in the last month"", and they disagree on why. ""Herd immunity"", ""masks"", ""social distancing""? No... Dr. Kory's @user video on #Ivermectin went viral one month before - people are USING Ivermectin! 
  ","  [user53443]: @user @user On Jan 5th, there were 50K prescriptions for it. Not sure what it is today. Ivermectin stops spread in the household. 
 ",0,0,0,0,0,0,1,2021-02-20 19:12:04+00:00,5123,4347,"('Ivermectin',)",(),(),14,0,38,2,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054,0.893,0.054,0.0,0.5686666666666668,0.3368333333333334,0.4771666666666667,0,8,1,3,0,1,3,1,6,0,0,6,2,7,2,1,2,4,2
134718,7891," [user53443]: @user @user On Jan 5th, there were 50K prescriptions for it. Not sure what it is today. Ivermectin stops spread in the household. 
 "," [user28241]: ""The US's daily coronavirus cases have declined 65% in the last month"", and they disagree on why. ""Herd immunity"", ""masks"", ""social distancing""? No... Dr. Kory's @user video on #Ivermectin went viral one month before - people are USING Ivermectin! 
   [user28241]: Well, IF #Ivermectin is part of the reason for the drop, it is because of ALL of you spreading the word via Twitter, etc. Thus, all of you and your tweets are going down in history. 
  ","  [user28241]: @user @user Since prescriptions for #Ivermectin are still so hard to get, I have to imagine the number of people using the animal version (but keeping it to themselves - I know someone who credits it with curing her COVID, but only on the down low) is pretty high. 
 ",0,0,0,0,0,0,1,2021-02-22 16:31:13+00:00,2730,37945,(),(),"('jaysanchezdorta', 'PierreKory')",0,1,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139,0.861,0.0,-0.374,0.6898333333333334,0.3471666666666667,0.5595,2,3,0,1,0,0,1,0,7,1,1,5,2,5,0,0,2,2,2
166765,7891," [user28241]: @user @user Since prescriptions for #Ivermectin are still so hard to get, I have to imagine the number of people using the animal version (but keeping it to themselves - I know someone who credits it with curing her COVID, but only on the down low) is pretty high. 
 "," [user28241]: ""The US's daily coronavirus cases have declined 65% in the last month"", and they disagree on why. ""Herd immunity"", ""masks"", ""social distancing""? No... Dr. Kory's @user video on #Ivermectin went viral one month before - people are USING Ivermectin! 
   [user53443]: @user @user On Jan 5th, there were 50K prescriptions for it. Not sure what it is today. Ivermectin stops spread in the household. 
  ",,0,0,0,0,0,0,1,2021-02-22 17:10:06+00:00,5123,4347,"('Ivermectin',)",(),"('zombiemommy', 'PierreKory')",0,0,1,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.071,0.779,0.151,0.6825,0.5854375,0.41537500000000005,0.5210625,5,5,4,2,0,2,3,0,8,0,2,9,0,7,1,0,8,3,2
327059,7906," [user42988]: The states coordinated with the White House? The Texas Governor simply does not know how it is going to work. December 12th? How can he say these things? Let's be realistic. They have no plan. The drug stores DO NOT KNOW WHAT TO DO 
 ",,"  [user76012]: @user It's not that complicated, it has been done before. Just need to prioritize and dedicate a team. 
   [user42988]: The temperature is an issue. The age guidelines aren't clear. We can't be sure. I want to believe !!!! 
 ",0,0,0,0,0,0,1,2020-11-23 13:59:55+00:00,1731656,118470,(),(),(),30,154,382,14,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059,0.941,0.0,-0.4098,0.6176111111111111,0.42733333333333334,0.5711666666666667,1,1,1,5,0,0,6,0,6,0,4,5,5,7,2,0,9,3,2
135415,7906," [user76012]: @user It's not that complicated, it has been done before. Just need to prioritize and dedicate a team. 
 "," [user42988]: The states coordinated with the White House? The Texas Governor simply does not know how it is going to work. December 12th? How can he say these things? Let's be realistic. They have no plan. The drug stores DO NOT KNOW WHAT TO DO 
  ","  [user42988]: The temperature is an issue. The age guidelines aren't clear. We can't be sure. I want to believe !!!! 
   [user27195]: @user Here's the temperatures each of the COVID-19 vaccine candidates have to be kept at Translate Bio $TBIO Sanofi $SNY Pfizer $PFE BioNTech $BNTX Moderna $MRNA Johhson & Johnson $JNJ Novavax $NVAX AstraZeneca $AZN Arcturus $ARCT Inovio $INO Curevac $CVAC 
 ",0,0,0,0,0,0,1,2020-11-23 15:08:56+00:00,729,3808,(),(),"('jimcramer',)",0,2,1,1,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.592,0.5111666666666667,0.5261666666666667,2,0,3,3,0,1,1,0,1,0,2,2,1,4,0,0,4,2,2
327264,7906," [user42988]: The temperature is an issue. The age guidelines aren't clear. We can't be sure. I want to believe !!!! 
 "," [user42988]: The states coordinated with the White House? The Texas Governor simply does not know how it is going to work. December 12th? How can he say these things? Let's be realistic. They have no plan. The drug stores DO NOT KNOW WHAT TO DO 
   [user76012]: @user It's not that complicated, it has been done before. Just need to prioritize and dedicate a team. 
  ","  [user27195]: @user Here's the temperatures each of the COVID-19 vaccine candidates have to be kept at Translate Bio $TBIO Sanofi $SNY Pfizer $PFE BioNTech $BNTX Moderna $MRNA Johhson & Johnson $JNJ Novavax $NVAX AstraZeneca $AZN Arcturus $ARCT Inovio $INO Curevac $CVAC 
   [user107296]: Curevac's MRNA can only be stored at room temperature for upto 24 hours. This is not much different than Moderna's MRNA for upto 12 hours. In all fairness, Curevac should appear with Moderna @user #inovio #ino-4800 
 ",0,0,0,0,0,0,1,2020-11-23 15:10:48+00:00,1731656,118470,(),(),(),1,9,15,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.225,0.72,0.055,-0.6142,0.6177777777777778,0.43922222222222224,0.5762222222222222,2,0,0,4,0,0,3,0,4,0,3,2,0,8,0,0,2,3,2
135410,7906," [user27195]: @user Here's the temperatures each of the COVID-19 vaccine candidates have to be kept at Translate Bio $TBIO Sanofi $SNY Pfizer $PFE BioNTech $BNTX Moderna $MRNA Johhson & Johnson $JNJ Novavax $NVAX AstraZeneca $AZN Arcturus $ARCT Inovio $INO Curevac $CVAC 
 "," [user76012]: @user It's not that complicated, it has been done before. Just need to prioritize and dedicate a team. 
   [user42988]: The temperature is an issue. The age guidelines aren't clear. We can't be sure. I want to believe !!!! 
  ","  [user107296]: Curevac's MRNA can only be stored at room temperature for upto 24 hours. This is not much different than Moderna's MRNA for upto 12 hours. In all fairness, Curevac should appear with Moderna @user #inovio #ino-4800 
 ",0,0,0,0,0,0,1,2020-11-23 15:11:58+00:00,107509,27579,(),"('TBIO', 'SNY', 'PFE', 'BNTX', 'MRNA', 'JNJ', 'NVAX', 'AZN', 'ARCT', 'INO', 'CVAC')","('jimcramer',)",2,2,12,2,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.6286666666666667,0.35733333333333334,0.516,1,2,1,2,0,1,2,0,5,0,1,1,23,2,0,10,2,3,2
199356,7906," [user107296]: Curevac's MRNA can only be stored at room temperature for upto 24 hours. This is not much different than Moderna's MRNA for upto 12 hours. In all fairness, Curevac should appear with Moderna @user #inovio #ino-4800 
 "," [user42988]: The temperature is an issue. The age guidelines aren't clear. We can't be sure. I want to believe !!!! 
   [user27195]: @user Here's the temperatures each of the COVID-19 vaccine candidates have to be kept at Translate Bio $TBIO Sanofi $SNY Pfizer $PFE BioNTech $BNTX Moderna $MRNA Johhson & Johnson $JNJ Novavax $NVAX AstraZeneca $AZN Arcturus $ARCT Inovio $INO Curevac $CVAC 
  ",,0,0,0,0,0,0,1,2020-11-23 17:10:13+00:00,101,675,"('inovio', 'ino')",(),"('StockMKTNewz',)",0,0,1,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.66225,0.37575000000000003,0.495,1,6,2,4,0,0,1,0,9,2,3,1,7,4,0,2,2,3,2
291585,8592," [user54243]: Pfizer to enroll kids as young as 12 in COVID-19 vaccine study Reuters 
 ",,"  [user54243]: Russia approves trial of COVID-19 vaccine on group of over 60s - RIA Reuters 
   [user54243]: Novavax to explore combined influenza/COVID-19 vaccine for use post pandemic Reuters 
 ",0,0,0,0,0,0,1,2020-10-13 21:17:02+00:00,653,103670,(),(),(),0,1,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.6715,0.47775,0.58775,2,2,1,0,0,0,0,0,4,1,1,0,2,1,0,0,1,2,2
300864,8592," [user54243]: Russia approves trial of COVID-19 vaccine on group of over 60s - RIA Reuters 
 "," [user54243]: Pfizer to enroll kids as young as 12 in COVID-19 vaccine study Reuters 
  ","  [user54243]: Novavax to explore combined influenza/COVID-19 vaccine for use post pandemic Reuters 
   [user54243]: Novavax Appoints Leadership Team to Advance NanoFlu through Regulatory Licensure Team will focus on global NanoFlu licensure and evaluation of post-pandemic influenza/COVID-19 combination vaccine with NVX-CoV2373 Oct 13, 2020 Novavax 
 ",0,0,0,0,0,0,1,2020-10-13 21:18:32+00:00,653,103670,(),(),(),0,1,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.838,0.162,0.4019,0.5036666666666666,0.5353333333333333,0.549,1,4,0,0,0,0,0,0,4,0,0,0,4,2,0,0,1,2,2
282658,8592," [user54243]: Novavax to explore combined influenza/COVID-19 vaccine for use post pandemic Reuters 
 "," [user54243]: Pfizer to enroll kids as young as 12 in COVID-19 vaccine study Reuters 
   [user54243]: Russia approves trial of COVID-19 vaccine on group of over 60s - RIA Reuters 
  ","  [user54243]: Novavax Appoints Leadership Team to Advance NanoFlu through Regulatory Licensure Team will focus on global NanoFlu licensure and evaluation of post-pandemic influenza/COVID-19 combination vaccine with NVX-CoV2373 Oct 13, 2020 Novavax 
   [user54243]: Canada to review Moderna's COVID-19 vaccine candidate in real time Reuters 
 ",0,0,0,0,0,0,1,2020-10-13 21:24:04+00:00,653,103670,(),(),(),0,1,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.5026666666666667,0.5206666666666667,0.5471666666666667,2,1,0,0,0,0,0,0,5,0,1,0,2,1,0,1,2,2,2
282637,8592," [user54243]: Novavax Appoints Leadership Team to Advance NanoFlu through Regulatory Licensure Team will focus on global NanoFlu licensure and evaluation of post-pandemic influenza/COVID-19 combination vaccine with NVX-CoV2373 Oct 13, 2020 Novavax 
 "," [user54243]: Russia approves trial of COVID-19 vaccine on group of over 60s - RIA Reuters 
   [user54243]: Novavax to explore combined influenza/COVID-19 vaccine for use post pandemic Reuters 
  ","  [user54243]: Canada to review Moderna's COVID-19 vaccine candidate in real time Reuters 
 ",0,0,0,0,0,0,1,2020-10-13 21:24:05+00:00,653,103670,(),(),(),0,1,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.6555454545454545,0.5008181818181817,0.7169090909090908,5,4,0,1,0,1,0,0,5,2,1,0,14,3,0,1,2,2,2
193399,8592," [user54243]: Canada to review Moderna's COVID-19 vaccine candidate in real time Reuters 
 "," [user54243]: Novavax to explore combined influenza/COVID-19 vaccine for use post pandemic Reuters 
   [user54243]: Novavax Appoints Leadership Team to Advance NanoFlu through Regulatory Licensure Team will focus on global NanoFlu licensure and evaluation of post-pandemic influenza/COVID-19 combination vaccine with NVX-CoV2373 Oct 13, 2020 Novavax 
  ",,0,0,0,0,0,0,1,2020-10-13 21:33:38+00:00,653,103670,(),(),(),0,1,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.6172,0.4431999999999999,0.6642,2,1,0,0,0,0,0,0,3,0,2,0,4,1,0,0,1,2,2
380797,9193," [user14666]: 💯Novartis , U.S. drug regulator agree to malaria drug trial against COVID-19  @user has reached an agreement with U.S. regulators to hold a randomized trial of generic malaria drug #Hydroxychloroquine against #COVID19 in 440 hospitalised patients. 
 ",,"  [user14666]: 🚹Delayed clearance of #SARSCoV2 in ♂compared to ♀patients: High #ACE2 expression in testes suggests possible existence of gender-specific viral reservoirs  Testicular viral reservoirs may play a role in males' viral persistence & should be further 🔎. 
   [user14666]: 💯#Coronavirus #mutations affect deadliness of #strains  Chinese team finds FIRST HARD EVIDENCE that #mutation can affect how severely #COVID19 harms its host  Most aggressive strains could generate 270 TIMES as much #ViralLoad as the least potent type 
 ",0,0,0,0,0,0,1,2020-04-20 08:24:15+00:00,571,13698,"('Hydroxychloroquine', 'COVID19')",(),"('Novartis',)",1,1,0,0,"('💯',)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.831,0.169,0.7269,0.4254615384615385,0.540923076923077,0.4898461538461539,1,6,1,1,0,0,2,0,12,1,1,0,6,3,0,1,5,4,3
382213,9193," [user14666]: 🚹Delayed clearance of #SARSCoV2 in ♂compared to ♀patients: High #ACE2 expression in testes suggests possible existence of gender-specific viral reservoirs  Testicular viral reservoirs may play a role in males' viral persistence & should be further 🔎. 
 "," [user14666]: 💯Novartis , U.S. drug regulator agree to malaria drug trial against COVID-19  @user has reached an agreement with U.S. regulators to hold a randomized trial of generic malaria drug #Hydroxychloroquine against #COVID19 in 440 hospitalised patients. 
  ","  [user67103]: Coronavirus mutations affect deadliness of strains, Chinese study finds 
   [user14666]: 💯#Coronavirus #mutations affect deadliness of #strains  Chinese team finds FIRST HARD EVIDENCE that #mutation can affect how severely #COVID19 harms its host  Most aggressive strains could generate 270 TIMES as much #ViralLoad as the least potent type 
   [user14666]: 🔝Patient-derived mutations impact pathogenicity of SARS-CoV-2  Therefore, authors provide direct #evidence that the #COVID19/ #SARSCoV2 new #coronavirus has acquired #mutations capable of substantially changing its #pathogenicity. 
 ",0,0,0,0,0,0,1,2020-04-20 13:55:19+00:00,571,13698,"('SARSCoV2', 'ACE2')",(),(),0,1,0,1,"('🚹', '♂', '♀', '🔎')",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.946,0.054,0.34,0.5710000000000001,0.5080714285714285,0.5448571428571428,10,6,0,3,0,1,1,0,13,0,1,0,3,4,0,2,3,3,3
196935,9193," [user67103]: Coronavirus mutations affect deadliness of strains, Chinese study finds 
 "," [user14666]: 🚹Delayed clearance of #SARSCoV2 in ♂compared to ♀patients: High #ACE2 expression in testes suggests possible existence of gender-specific viral reservoirs  Testicular viral reservoirs may play a role in males' viral persistence & should be further 🔎. 
  ","  [user14666]: 💯#Coronavirus #mutations affect deadliness of #strains  Chinese team finds FIRST HARD EVIDENCE that #mutation can affect how severely #COVID19 harms its host  Most aggressive strains could generate 270 TIMES as much #ViralLoad as the least potent type 
   [user14666]: 🔝Patient-derived mutations impact pathogenicity of SARS-CoV-2  Therefore, authors provide direct #evidence that the #COVID19/ #SARSCoV2 new #coronavirus has acquired #mutations capable of substantially changing its #pathogenicity. 
 ",0,0,0,0,0,0,1,2020-04-20 15:31:50+00:00,807960,323370,(),(),(),27,2,26,7,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.196,0.804,0.0,-0.296,0.5555,0.46499999999999997,0.673,1,1,0,0,0,0,0,0,5,0,0,0,0,3,0,0,2,2,2
380682,9193," [user14666]: 💯#Coronavirus #mutations affect deadliness of #strains  Chinese team finds FIRST HARD EVIDENCE that #mutation can affect how severely #COVID19 harms its host  Most aggressive strains could generate 270 TIMES as much #ViralLoad as the least potent type 
 "," [user14666]: 💯Novartis , U.S. drug regulator agree to malaria drug trial against COVID-19  @user has reached an agreement with U.S. regulators to hold a randomized trial of generic malaria drug #Hydroxychloroquine against #COVID19 in 440 hospitalised patients. 
   [user14666]: 🚹Delayed clearance of #SARSCoV2 in ♂compared to ♀patients: High #ACE2 expression in testes suggests possible existence of gender-specific viral reservoirs  Testicular viral reservoirs may play a role in males' viral persistence & should be further 🔎. 
   [user67103]: Coronavirus mutations affect deadliness of strains, Chinese study finds 
  ","  [user14666]: 🔝Patient-derived mutations impact pathogenicity of SARS-CoV-2  Therefore, authors provide direct #evidence that the #COVID19/ #SARSCoV2 new #coronavirus has acquired #mutations capable of substantially changing its #pathogenicity. 
 ",0,0,0,0,0,0,1,2020-04-20 15:37:53+00:00,571,13698,"('Coronavirus', 'mutations', 'strains', 'mutation', 'COVID19', 'ViralLoad')",(),(),0,1,0,0,"('💯',)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.311,0.689,0.0,-0.917,0.5049333333333333,0.5436666666666666,0.6305333333333334,7,2,4,2,0,0,1,0,12,1,0,2,2,1,1,4,6,3,4
